issuekey,project,storypoint,log_storypoint
MULE-8823,mule,8,2.1972245773362196
MULE-8827,mule,5,1.791759469228055
MULE-8833,mule,1,0.6931471805599453
MULE-8834,mule,1,0.6931471805599453
MULE-8837,mule,13,2.6390573296152584
MULE-8854,mule,1,0.6931471805599453
MULE-8897,mule,1,0.6931471805599453
MULE-8904,mule,3,1.3862943611198906
MULE-8905,mule,5,1.791759469228055
MULE-8908,mule,8,2.1972245773362196
MULE-8909,mule,8,2.1972245773362196
MULE-8910,mule,8,2.1972245773362196
MULE-8916,mule,2,1.0986122886681098
MULE-8919,mule,1,0.6931471805599453
MULE-8938,mule,8,2.1972245773362196
MULE-8939,mule,5,1.791759469228055
MULE-8958,mule,8,2.1972245773362196
MULE-9011,mule,5,1.791759469228055
MULE-9012,mule,3,1.3862943611198906
MULE-9032,mule,5,1.791759469228055
MULE-9035,mule,5,1.791759469228055
MULE-9038,mule,3,1.3862943611198906
MULE-9060,mule,3,1.3862943611198906
MULE-9065,mule,5,1.791759469228055
MULE-9066,mule,1,0.6931471805599453
MULE-9069,mule,5,1.791759469228055
MULE-9074,mule,5,1.791759469228055
MULE-9075,mule,3,1.3862943611198906
MULE-9078,mule,5,1.791759469228055
MULE-9083,mule,13,2.6390573296152584
MULE-9084,mule,13,2.6390573296152584
MULE-9109,mule,21,3.091042453358316
MULE-9112,mule,5,1.791759469228055
MULE-9113,mule,5,1.791759469228055
MULE-9115,mule,8,2.1972245773362196
MULE-9120,mule,2,1.0986122886681098
MULE-9149,mule,3,1.3862943611198906
MULE-9153,mule,2,1.0986122886681098
MULE-9155,mule,5,1.791759469228055
MULE-9158,mule,8,2.1972245773362196
MULE-9160,mule,5,1.791759469228055
MULE-9164,mule,5,1.791759469228055
MULE-9168,mule,8,2.1972245773362196
MULE-9170,mule,8,2.1972245773362196
MULE-9180,mule,5,1.791759469228055
MULE-9191,mule,13,2.6390573296152584
MULE-9204,mule,5,1.791759469228055
MULE-9207,mule,2,1.0986122886681098
MULE-9211,mule,8,2.1972245773362196
MULE-9214,mule,3,1.3862943611198906
MULE-9217,mule,1,0.6931471805599453
MULE-9221,mule,1,0.6931471805599453
MULE-9225,mule,5,1.791759469228055
MULE-9228,mule,5,1.791759469228055
MULE-9249,mule,2,1.0986122886681098
MULE-9250,mule,3,1.3862943611198906
MULE-9252,mule,2,1.0986122886681098
MULE-9255,mule,2,1.0986122886681098
MULE-9257,mule,5,1.791759469228055
MULE-9272,mule,1,0.6931471805599453
MULE-9278,mule,5,1.791759469228055
MULE-9285,mule,8,2.1972245773362196
MULE-9290,mule,5,1.791759469228055
STUDIO-5603,mulestudio,8,2.1972245773362196
STUDIO-5604,mulestudio,8,2.1972245773362196
STUDIO-5605,mulestudio,8,2.1972245773362196
STUDIO-5610,mulestudio,8,2.1972245773362196
STUDIO-5616,mulestudio,8,2.1972245773362196
STUDIO-5617,mulestudio,13,2.6390573296152584
STUDIO-5618,mulestudio,8,2.1972245773362196
STUDIO-5619,mulestudio,8,2.1972245773362196
STUDIO-5620,mulestudio,5,1.791759469228055
STUDIO-5621,mulestudio,8,2.1972245773362196
STUDIO-5622,mulestudio,13,2.6390573296152584
STUDIO-5623,mulestudio,8,2.1972245773362196
STUDIO-5627,mulestudio,8,2.1972245773362196
STUDIO-5637,mulestudio,5,1.791759469228055
STUDIO-5641,mulestudio,1,0.6931471805599453
STUDIO-5645,mulestudio,5,1.791759469228055
STUDIO-5650,mulestudio,3,1.3862943611198906
STUDIO-5657,mulestudio,1,0.6931471805599453
STUDIO-5661,mulestudio,1,0.6931471805599453
STUDIO-5663,mulestudio,1,0.6931471805599453
STUDIO-5664,mulestudio,1,0.6931471805599453
STUDIO-5665,mulestudio,5,1.791759469228055
STUDIO-5666,mulestudio,13,2.6390573296152584
STUDIO-5667,mulestudio,1,0.6931471805599453
STUDIO-5668,mulestudio,3,1.3862943611198906
STUDIO-5676,mulestudio,5,1.791759469228055
STUDIO-5698,mulestudio,1,0.6931471805599453
STUDIO-5706,mulestudio,5,1.791759469228055
STUDIO-5707,mulestudio,5,1.791759469228055
STUDIO-5711,mulestudio,5,1.791759469228055
STUDIO-5714,mulestudio,5,1.791759469228055
STUDIO-5726,mulestudio,5,1.791759469228055
STUDIO-5727,mulestudio,13,2.6390573296152584
STUDIO-5755,mulestudio,8,2.1972245773362196
STUDIO-5756,mulestudio,3,1.3862943611198906
STUDIO-5757,mulestudio,5,1.791759469228055
STUDIO-5758,mulestudio,1,0.6931471805599453
STUDIO-5759,mulestudio,5,1.791759469228055
STUDIO-5760,mulestudio,5,1.791759469228055
STUDIO-5761,mulestudio,2,1.0986122886681098
STUDIO-5775,mulestudio,5,1.791759469228055
STUDIO-5783,mulestudio,1,0.6931471805599453
STUDIO-5789,mulestudio,8,2.1972245773362196
STUDIO-5828,mulestudio,13,2.6390573296152584
STUDIO-5844,mulestudio,3,1.3862943611198906
STUDIO-5848,mulestudio,8,2.1972245773362196
STUDIO-5914,mulestudio,5,1.791759469228055
STUDIO-5931,mulestudio,5,1.791759469228055
STUDIO-5938,mulestudio,1,0.6931471805599453
STUDIO-5956,mulestudio,8,2.1972245773362196
STUDIO-5957,mulestudio,13,2.6390573296152584
STUDIO-5958,mulestudio,13,2.6390573296152584
STUDIO-5959,mulestudio,13,2.6390573296152584
STUDIO-5960,mulestudio,21,3.091042453358316
STUDIO-5982,mulestudio,8,2.1972245773362196
STUDIO-5992,mulestudio,5,1.791759469228055
STUDIO-5999,mulestudio,8,2.1972245773362196
STUDIO-6002,mulestudio,8,2.1972245773362196
STUDIO-6003,mulestudio,5,1.791759469228055
STUDIO-6005,mulestudio,5,1.791759469228055
STUDIO-6011,mulestudio,5,1.791759469228055
STUDIO-6012,mulestudio,13,2.6390573296152584
STUDIO-6085,mulestudio,5,1.791759469228055
STUDIO-6088,mulestudio,3,1.3862943611198906
STUDIO-6090,mulestudio,5,1.791759469228055
STUDIO-6091,mulestudio,13,2.6390573296152584
STUDIO-6095,mulestudio,8,2.1972245773362196
STUDIO-6096,mulestudio,3,1.3862943611198906
STUDIO-6097,mulestudio,5,1.791759469228055
STUDIO-6099,mulestudio,13,2.6390573296152584
STUDIO-6114,mulestudio,2,1.0986122886681098
STUDIO-6125,mulestudio,5,1.791759469228055
STUDIO-6127,mulestudio,8,2.1972245773362196
STUDIO-6128,mulestudio,8,2.1972245773362196
STUDIO-6130,mulestudio,3,1.3862943611198906
STUDIO-6139,mulestudio,5,1.791759469228055
STUDIO-6140,mulestudio,3,1.3862943611198906
STUDIO-6149,mulestudio,1,0.6931471805599453
STUDIO-6150,mulestudio,5,1.791759469228055
STUDIO-6169,mulestudio,3,1.3862943611198906
STUDIO-6179,mulestudio,8,2.1972245773362196
STUDIO-6181,mulestudio,5,1.791759469228055
STUDIO-6182,mulestudio,3,1.3862943611198906
STUDIO-6184,mulestudio,3,1.3862943611198906
STUDIO-6191,mulestudio,8,2.1972245773362196
STUDIO-6219,mulestudio,21,3.091042453358316
STUDIO-6220,mulestudio,13,2.6390573296152584
STUDIO-6221,mulestudio,21,3.091042453358316
STUDIO-6263,mulestudio,5,1.791759469228055
STUDIO-6264,mulestudio,13,2.6390573296152584
STUDIO-6301,mulestudio,13,2.6390573296152584
STUDIO-6306,mulestudio,8,2.1972245773362196
STUDIO-6331,mulestudio,5,1.791759469228055
STUDIO-6338,mulestudio,13,2.6390573296152584
STUDIO-6344,mulestudio,21,3.091042453358316
STUDIO-6356,mulestudio,3,1.3862943611198906
STUDIO-6403,mulestudio,3,1.3862943611198906
STUDIO-6415,mulestudio,8,2.1972245773362196
STUDIO-6443,mulestudio,5,1.791759469228055
STUDIO-6493,mulestudio,5,1.791759469228055
STUDIO-6551,mulestudio,1,0.6931471805599453
STUDIO-6642,mulestudio,1,0.6931471805599453
STUDIO-6679,mulestudio,3,1.3862943611198906
STUDIO-6730,mulestudio,5,1.791759469228055
STUDIO-6773,mulestudio,5,1.791759469228055
STUDIO-6803,mulestudio,21,3.091042453358316
STUDIO-6811,mulestudio,8,2.1972245773362196
STUDIO-6845,mulestudio,8,2.1972245773362196
STUDIO-6846,mulestudio,21,3.091042453358316
STUDIO-6849,mulestudio,3,1.3862943611198906
STUDIO-6851,mulestudio,5,1.791759469228055
STUDIO-6853,mulestudio,8,2.1972245773362196
STUDIO-6861,mulestudio,13,2.6390573296152584
STUDIO-6862,mulestudio,8,2.1972245773362196
STUDIO-6863,mulestudio,5,1.791759469228055
STUDIO-6864,mulestudio,21,3.091042453358316
STUDIO-6865,mulestudio,13,2.6390573296152584
STUDIO-6866,mulestudio,8,2.1972245773362196
STUDIO-6867,mulestudio,13,2.6390573296152584
STUDIO-6868,mulestudio,13,2.6390573296152584
STUDIO-6869,mulestudio,13,2.6390573296152584
STUDIO-6870,mulestudio,8,2.1972245773362196
STUDIO-6871,mulestudio,13,2.6390573296152584
STUDIO-6872,mulestudio,21,3.091042453358316
STUDIO-6873,mulestudio,13,2.6390573296152584
STUDIO-6874,mulestudio,5,1.791759469228055
STUDIO-6875,mulestudio,8,2.1972245773362196
STUDIO-6894,mulestudio,5,1.791759469228055
STUDIO-6895,mulestudio,3,1.3862943611198906
STUDIO-6904,mulestudio,5,1.791759469228055
STUDIO-6907,mulestudio,1,0.6931471805599453
STUDIO-6946,mulestudio,8,2.1972245773362196
STUDIO-6947,mulestudio,5,1.791759469228055
STUDIO-6948,mulestudio,5,1.791759469228055
STUDIO-6949,mulestudio,8,2.1972245773362196
STUDIO-6960,mulestudio,3,1.3862943611198906
STUDIO-6997,mulestudio,1,0.6931471805599453
STUDIO-7006,mulestudio,1,0.6931471805599453
STUDIO-7073,mulestudio,1,0.6931471805599453
STUDIO-7075,mulestudio,3,1.3862943611198906
STUDIO-7107,mulestudio,1,0.6931471805599453
STUDIO-7253,mulestudio,3,1.3862943611198906
STUDIO-7360,mulestudio,3,1.3862943611198906
STUDIO-7386,mulestudio,5,1.791759469228055
STUDIO-7436,mulestudio,8,2.1972245773362196
STUDIO-7479,mulestudio,3,1.3862943611198906
STUDIO-7487,mulestudio,5,1.791759469228055
XD-3016,springxd,1,0.6931471805599453
XD-3017,springxd,5,1.791759469228055
XD-3018,springxd,2,1.0986122886681098
XD-3019,springxd,1,0.6931471805599453
XD-3020,springxd,5,1.791759469228055
XD-3021,springxd,1,0.6931471805599453
XD-3022,springxd,3,1.3862943611198906
XD-3023,springxd,1,0.6931471805599453
XD-3024,springxd,5,1.791759469228055
XD-3025,springxd,5,1.791759469228055
XD-3026,springxd,3,1.3862943611198906
XD-3027,springxd,1,0.6931471805599453
XD-3028,springxd,1,0.6931471805599453
XD-3029,springxd,2,1.0986122886681098
XD-3030,springxd,5,1.791759469228055
XD-3031,springxd,1,0.6931471805599453
XD-3032,springxd,2,1.0986122886681098
XD-3033,springxd,3,1.3862943611198906
XD-3034,springxd,2,1.0986122886681098
XD-3035,springxd,5,1.791759469228055
XD-3036,springxd,1,0.6931471805599453
XD-3037,springxd,1,0.6931471805599453
XD-3038,springxd,3,1.3862943611198906
XD-3040,springxd,5,1.791759469228055
XD-3041,springxd,1,0.6931471805599453
XD-3042,springxd,5,1.791759469228055
XD-3043,springxd,1,0.6931471805599453
XD-3044,springxd,8,2.1972245773362196
XD-3045,springxd,8,2.1972245773362196
XD-3046,springxd,2,1.0986122886681098
XD-3047,springxd,5,1.791759469228055
XD-3048,springxd,1,0.6931471805599453
XD-3049,springxd,3,1.3862943611198906
XD-3050,springxd,3,1.3862943611198906
XD-3051,springxd,1,0.6931471805599453
XD-3052,springxd,2,1.0986122886681098
XD-3053,springxd,3,1.3862943611198906
XD-3054,springxd,1,0.6931471805599453
XD-3055,springxd,3,1.3862943611198906
XD-3056,springxd,8,2.1972245773362196
XD-3057,springxd,5,1.791759469228055
XD-3058,springxd,3,1.3862943611198906
XD-3059,springxd,3,1.3862943611198906
XD-3060,springxd,2,1.0986122886681098
XD-3061,springxd,3,1.3862943611198906
XD-3063,springxd,3,1.3862943611198906
XD-3064,springxd,3,1.3862943611198906
XD-3065,springxd,3,1.3862943611198906
XD-3066,springxd,3,1.3862943611198906
XD-3067,springxd,3,1.3862943611198906
XD-3068,springxd,2,1.0986122886681098
XD-3069,springxd,8,2.1972245773362196
XD-3070,springxd,5,1.791759469228055
XD-3071,springxd,8,2.1972245773362196
XD-3072,springxd,3,1.3862943611198906
XD-3073,springxd,3,1.3862943611198906
XD-3074,springxd,1,0.6931471805599453
XD-3075,springxd,1,0.6931471805599453
XD-3076,springxd,1,0.6931471805599453
XD-3077,springxd,3,1.3862943611198906
XD-3078,springxd,8,2.1972245773362196
XD-3079,springxd,5,1.791759469228055
XD-3080,springxd,5,1.791759469228055
XD-3081,springxd,3,1.3862943611198906
XD-3082,springxd,3,1.3862943611198906
XD-3083,springxd,3,1.3862943611198906
XD-3085,springxd,1,0.6931471805599453
XD-3086,springxd,1,0.6931471805599453
XD-3087,springxd,3,1.3862943611198906
XD-3089,springxd,1,0.6931471805599453
XD-3090,springxd,2,1.0986122886681098
XD-3091,springxd,1,0.6931471805599453
XD-3092,springxd,2,1.0986122886681098
XD-3093,springxd,1,0.6931471805599453
XD-3094,springxd,2,1.0986122886681098
XD-3095,springxd,1,0.6931471805599453
XD-3096,springxd,3,1.3862943611198906
XD-3097,springxd,1,0.6931471805599453
XD-3098,springxd,5,1.791759469228055
XD-3099,springxd,8,2.1972245773362196
XD-3100,springxd,5,1.791759469228055
XD-3101,springxd,1,0.6931471805599453
XD-3102,springxd,8,2.1972245773362196
XD-3103,springxd,3,1.3862943611198906
XD-3104,springxd,1,0.6931471805599453
XD-3105,springxd,1,0.6931471805599453
XD-3106,springxd,2,1.0986122886681098
XD-3107,springxd,3,1.3862943611198906
XD-3108,springxd,3,1.3862943611198906
XD-3109,springxd,2,1.0986122886681098
XD-3110,springxd,2,1.0986122886681098
XD-3111,springxd,1,0.6931471805599453
XD-3112,springxd,2,1.0986122886681098
XD-3113,springxd,3,1.3862943611198906
XD-3114,springxd,2,1.0986122886681098
XD-3115,springxd,1,0.6931471805599453
XD-3116,springxd,3,1.3862943611198906
XD-3117,springxd,1,0.6931471805599453
XD-3118,springxd,2,1.0986122886681098
XD-3119,springxd,1,0.6931471805599453
XD-3120,springxd,1,0.6931471805599453
XD-3121,springxd,2,1.0986122886681098
XD-3122,springxd,8,2.1972245773362196
XD-3123,springxd,1,0.6931471805599453
XD-3124,springxd,3,1.3862943611198906
XD-3125,springxd,2,1.0986122886681098
XD-3126,springxd,3,1.3862943611198906
XD-3127,springxd,1,0.6931471805599453
XD-3128,springxd,3,1.3862943611198906
XD-3130,springxd,1,0.6931471805599453
XD-3131,springxd,1,0.6931471805599453
XD-3132,springxd,3,1.3862943611198906
XD-3133,springxd,1,0.6931471805599453
XD-3134,springxd,5,1.791759469228055
XD-3135,springxd,2,1.0986122886681098
XD-3136,springxd,5,1.791759469228055
XD-3137,springxd,1,0.6931471805599453
XD-3138,springxd,8,2.1972245773362196
XD-3139,springxd,2,1.0986122886681098
XD-3140,springxd,1,0.6931471805599453
XD-3141,springxd,5,1.791759469228055
XD-3142,springxd,1,0.6931471805599453
XD-3143,springxd,3,1.3862943611198906
XD-3144,springxd,5,1.791759469228055
XD-3145,springxd,8,2.1972245773362196
XD-3146,springxd,2,1.0986122886681098
XD-3147,springxd,8,2.1972245773362196
XD-3148,springxd,3,1.3862943611198906
XD-3149,springxd,1,0.6931471805599453
XD-3150,springxd,3,1.3862943611198906
XD-3151,springxd,1,0.6931471805599453
XD-3152,springxd,1,0.6931471805599453
XD-3153,springxd,1,0.6931471805599453
XD-3154,springxd,1,0.6931471805599453
XD-3156,springxd,1,0.6931471805599453
XD-3157,springxd,1,0.6931471805599453
XD-3158,springxd,5,1.791759469228055
XD-3159,springxd,5,1.791759469228055
XD-3160,springxd,2,1.0986122886681098
XD-3161,springxd,3,1.3862943611198906
XD-3162,springxd,3,1.3862943611198906
XD-3163,springxd,3,1.3862943611198906
XD-3164,springxd,3,1.3862943611198906
XD-3165,springxd,3,1.3862943611198906
XD-3166,springxd,8,2.1972245773362196
XD-3167,springxd,2,1.0986122886681098
XD-3168,springxd,2,1.0986122886681098
XD-3169,springxd,8,2.1972245773362196
XD-3170,springxd,1,0.6931471805599453
XD-3171,springxd,5,1.791759469228055
XD-3172,springxd,2,1.0986122886681098
XD-3173,springxd,1,0.6931471805599453
XD-3174,springxd,3,1.3862943611198906
XD-3175,springxd,3,1.3862943611198906
XD-3176,springxd,3,1.3862943611198906
XD-3177,springxd,1,0.6931471805599453
XD-3178,springxd,1,0.6931471805599453
XD-3179,springxd,2,1.0986122886681098
XD-3180,springxd,1,0.6931471805599453
XD-3181,springxd,8,2.1972245773362196
XD-3182,springxd,1,0.6931471805599453
XD-3183,springxd,1,0.6931471805599453
XD-3184,springxd,1,0.6931471805599453
XD-3185,springxd,1,0.6931471805599453
XD-3186,springxd,1,0.6931471805599453
XD-3187,springxd,1,0.6931471805599453
XD-3188,springxd,1,0.6931471805599453
XD-3189,springxd,3,1.3862943611198906
XD-3190,springxd,1,0.6931471805599453
XD-3192,springxd,8,2.1972245773362196
XD-3193,springxd,8,2.1972245773362196
XD-3194,springxd,8,2.1972245773362196
XD-3195,springxd,8,2.1972245773362196
XD-3196,springxd,8,2.1972245773362196
XD-3197,springxd,5,1.791759469228055
XD-3198,springxd,8,2.1972245773362196
XD-3199,springxd,8,2.1972245773362196
XD-3200,springxd,5,1.791759469228055
XD-3201,springxd,1,0.6931471805599453
XD-3202,springxd,8,2.1972245773362196
XD-3203,springxd,5,1.791759469228055
XD-3204,springxd,5,1.791759469228055
XD-3205,springxd,1,0.6931471805599453
XD-3206,springxd,1,0.6931471805599453
XD-3207,springxd,1,0.6931471805599453
XD-3208,springxd,1,0.6931471805599453
XD-3209,springxd,1,0.6931471805599453
XD-3210,springxd,1,0.6931471805599453
XD-3211,springxd,1,0.6931471805599453
XD-3212,springxd,1,0.6931471805599453
XD-3213,springxd,3,1.3862943611198906
XD-3214,springxd,2,1.0986122886681098
XD-3215,springxd,5,1.791759469228055
XD-3216,springxd,8,2.1972245773362196
XD-3217,springxd,5,1.791759469228055
XD-3218,springxd,1,0.6931471805599453
XD-3219,springxd,1,0.6931471805599453
XD-3220,springxd,2,1.0986122886681098
XD-3221,springxd,1,0.6931471805599453
XD-3222,springxd,3,1.3862943611198906
XD-3223,springxd,3,1.3862943611198906
XD-3224,springxd,8,2.1972245773362196
XD-3225,springxd,8,2.1972245773362196
XD-3226,springxd,8,2.1972245773362196
XD-3227,springxd,8,2.1972245773362196
XD-3228,springxd,8,2.1972245773362196
XD-3229,springxd,8,2.1972245773362196
XD-3230,springxd,1,0.6931471805599453
XD-3231,springxd,5,1.791759469228055
XD-3232,springxd,1,0.6931471805599453
XD-3233,springxd,8,2.1972245773362196
XD-3234,springxd,3,1.3862943611198906
XD-3235,springxd,3,1.3862943611198906
XD-3237,springxd,1,0.6931471805599453
XD-3238,springxd,1,0.6931471805599453
XD-3239,springxd,2,1.0986122886681098
XD-3240,springxd,2,1.0986122886681098
XD-3241,springxd,1,0.6931471805599453
XD-3242,springxd,2,1.0986122886681098
XD-3243,springxd,3,1.3862943611198906
XD-3244,springxd,2,1.0986122886681098
XD-3245,springxd,3,1.3862943611198906
XD-3246,springxd,6,1.9459101490553132
XD-3247,springxd,8,2.1972245773362196
XD-3248,springxd,2,1.0986122886681098
XD-3249,springxd,3,1.3862943611198906
XD-3250,springxd,3,1.3862943611198906
XD-3251,springxd,2,1.0986122886681098
XD-3252,springxd,8,2.1972245773362196
XD-3253,springxd,3,1.3862943611198906
XD-3254,springxd,1,0.6931471805599453
XD-3255,springxd,1,0.6931471805599453
XD-3256,springxd,8,2.1972245773362196
XD-3257,springxd,2,1.0986122886681098
XD-3258,springxd,3,1.3862943611198906
XD-3259,springxd,3,1.3862943611198906
XD-3260,springxd,2,1.0986122886681098
XD-3261,springxd,1,0.6931471805599453
XD-3262,springxd,2,1.0986122886681098
XD-3263,springxd,2,1.0986122886681098
XD-3264,springxd,3,1.3862943611198906
XD-3265,springxd,8,2.1972245773362196
XD-3266,springxd,2,1.0986122886681098
XD-3267,springxd,5,1.791759469228055
XD-3268,springxd,8,2.1972245773362196
XD-3269,springxd,3,1.3862943611198906
XD-3270,springxd,5,1.791759469228055
XD-3271,springxd,3,1.3862943611198906
XD-3273,springxd,5,1.791759469228055
XD-3274,springxd,2,1.0986122886681098
XD-3275,springxd,2,1.0986122886681098
XD-3276,springxd,2,1.0986122886681098
XD-3277,springxd,5,1.791759469228055
XD-3278,springxd,5,1.791759469228055
XD-3280,springxd,3,1.3862943611198906
XD-3281,springxd,3,1.3862943611198906
XD-3282,springxd,3,1.3862943611198906
XD-3283,springxd,2,1.0986122886681098
XD-3284,springxd,5,1.791759469228055
XD-3287,springxd,5,1.791759469228055
XD-3288,springxd,5,1.791759469228055
XD-3290,springxd,8,2.1972245773362196
XD-3292,springxd,8,2.1972245773362196
XD-3293,springxd,8,2.1972245773362196
XD-3294,springxd,5,1.791759469228055
XD-3295,springxd,8,2.1972245773362196
XD-3296,springxd,8,2.1972245773362196
XD-3297,springxd,8,2.1972245773362196
XD-3298,springxd,8,2.1972245773362196
XD-3299,springxd,5,1.791759469228055
XD-3300,springxd,5,1.791759469228055
XD-3301,springxd,5,1.791759469228055
XD-3303,springxd,3,1.3862943611198906
XD-3304,springxd,3,1.3862943611198906
XD-3305,springxd,5,1.791759469228055
XD-3307,springxd,5,1.791759469228055
XD-3308,springxd,2,1.0986122886681098
XD-3309,springxd,8,2.1972245773362196
XD-3310,springxd,5,1.791759469228055
XD-3311,springxd,3,1.3862943611198906
XD-3312,springxd,3,1.3862943611198906
XD-3313,springxd,5,1.791759469228055
XD-3314,springxd,8,2.1972245773362196
XD-3315,springxd,3,1.3862943611198906
XD-3316,springxd,5,1.791759469228055
XD-3317,springxd,8,2.1972245773362196
XD-3318,springxd,5,1.791759469228055
XD-3319,springxd,5,1.791759469228055
XD-3320,springxd,5,1.791759469228055
XD-3321,springxd,3,1.3862943611198906
XD-3322,springxd,3,1.3862943611198906
XD-3323,springxd,2,1.0986122886681098
XD-3325,springxd,2,1.0986122886681098
XD-3326,springxd,1,0.6931471805599453
XD-3327,springxd,3,1.3862943611198906
XD-3328,springxd,2,1.0986122886681098
XD-3329,springxd,2,1.0986122886681098
XD-3330,springxd,2,1.0986122886681098
XD-3331,springxd,2,1.0986122886681098
XD-3332,springxd,2,1.0986122886681098
XD-3333,springxd,1,0.6931471805599453
XD-3334,springxd,5,1.791759469228055
XD-3335,springxd,3,1.3862943611198906
XD-3337,springxd,5,1.791759469228055
XD-3338,springxd,2,1.0986122886681098
XD-3339,springxd,2,1.0986122886681098
XD-3341,springxd,1,0.6931471805599453
XD-3343,springxd,3,1.3862943611198906
XD-3344,springxd,8,2.1972245773362196
XD-3345,springxd,2,1.0986122886681098
XD-3346,springxd,1,0.6931471805599453
XD-3347,springxd,5,1.791759469228055
XD-3348,springxd,3,1.3862943611198906
XD-3349,springxd,5,1.791759469228055
XD-3350,springxd,3,1.3862943611198906
XD-3351,springxd,2,1.0986122886681098
XD-3352,springxd,3,1.3862943611198906
XD-3353,springxd,5,1.791759469228055
XD-3354,springxd,3,1.3862943611198906
XD-3355,springxd,8,2.1972245773362196
XD-3357,springxd,3,1.3862943611198906
XD-3358,springxd,1,0.6931471805599453
XD-3359,springxd,5,1.791759469228055
XD-3360,springxd,2,1.0986122886681098
XD-3361,springxd,8,2.1972245773362196
XD-3362,springxd,2,1.0986122886681098
XD-3363,springxd,2,1.0986122886681098
XD-3364,springxd,2,1.0986122886681098
XD-3365,springxd,2,1.0986122886681098
XD-3366,springxd,2,1.0986122886681098
XD-3367,springxd,2,1.0986122886681098
XD-3368,springxd,2,1.0986122886681098
